x [m],y [m]
0.1734,0.28
0.1734,0.36333333333333334
0.1734,0.44666666666666666
0.1734,0.53
0.1734,0.6133333333333333
0.1734,0.6966666666666667
0.1734,0.78
0.1734,0.8633333333333333
0.1734,0.9466666666666667
0.1734,1.03
0.1734,1.1133333333333333
0.1734,1.1966666666666668
0.1734,1.28
0.2567333333333333,0.28
0.2567333333333333,0.36333333333333334
0.2567333333333333,0.44666666666666666
0.2567333333333333,0.53
0.2567333333333333,0.6133333333333333
0.2567333333333333,0.6966666666666667
0.2567333333333333,0.78
0.2567333333333333,0.8633333333333333
0.2567333333333333,0.9466666666666667
0.2567333333333333,1.03
0.2567333333333333,1.1133333333333333
0.2567333333333333,1.1966666666666668
0.2567333333333333,1.28
0.34006666666666663,0.28
0.34006666666666663,0.36333333333333334
0.34006666666666663,0.44666666666666666
0.34006666666666663,0.53
0.34006666666666663,0.6133333333333333
0.34006666666666663,0.6966666666666667
0.34006666666666663,0.78
0.34006666666666663,0.8633333333333333
0.34006666666666663,0.9466666666666667
0.34006666666666663,1.03
0.34006666666666663,1.1133333333333333
0.34006666666666663,1.1966666666666668
0.34006666666666663,1.28
0.4234,0.28
0.4234,0.36333333333333334
0.4234,0.44666666666666666
0.4234,0.53
0.4234,0.6133333333333333
0.4234,0.6966666666666667
0.4234,0.78
0.4234,0.8633333333333333
0.4234,0.9466666666666667
0.4234,1.03
0.4234,1.1133333333333333
0.4234,1.1966666666666668
0.4234,1.28
0.5067333333333333,0.28
0.5067333333333333,0.36333333333333334
0.5067333333333333,0.44666666666666666
0.5067333333333333,0.53
0.5067333333333333,0.6133333333333333
0.5067333333333333,0.6966666666666667
0.5067333333333333,0.78
0.5067333333333333,0.8633333333333333
0.5067333333333333,0.9466666666666667
0.5067333333333333,1.03
0.5067333333333333,1.1133333333333333
0.5067333333333333,1.1966666666666668
0.5067333333333333,1.28
0.5900666666666666,0.28
0.5900666666666666,0.36333333333333334
0.5900666666666666,0.44666666666666666
0.5900666666666666,0.53
0.5900666666666666,0.6133333333333333
0.5900666666666666,0.6966666666666667
0.5900666666666666,0.78
0.5900666666666666,0.8633333333333333
0.5900666666666666,0.9466666666666667
0.5900666666666666,1.03
0.5900666666666666,1.1133333333333333
0.5900666666666666,1.1966666666666668
0.5900666666666666,1.28
0.6734,0.28
0.6734,0.36333333333333334
0.6734,0.44666666666666666
0.6734,0.53
0.6734,0.6133333333333333
0.6734,0.6966666666666667
0.6734,0.78
0.6734,0.8633333333333333
0.6734,0.9466666666666667
0.6734,1.03
0.6734,1.1133333333333333
0.6734,1.1966666666666668
0.6734,1.28
0.7567333333333333,0.28
0.7567333333333333,0.36333333333333334
0.7567333333333333,0.44666666666666666
0.7567333333333333,0.53
0.7567333333333333,0.6133333333333333
0.7567333333333333,0.6966666666666667
0.7567333333333333,0.78
0.7567333333333333,0.8633333333333333
0.7567333333333333,0.9466666666666667
0.7567333333333333,1.03
0.7567333333333333,1.1133333333333333
0.7567333333333333,1.1966666666666668
0.7567333333333333,1.28
0.8400666666666666,0.28
0.8400666666666666,0.36333333333333334
0.8400666666666666,0.44666666666666666
0.8400666666666666,0.53
0.8400666666666666,0.6133333333333333
0.8400666666666666,0.6966666666666667
0.8400666666666666,0.78
0.8400666666666666,0.8633333333333333
0.8400666666666666,0.9466666666666667
0.8400666666666666,1.03
0.8400666666666666,1.1133333333333333
0.8400666666666666,1.1966666666666668
0.8400666666666666,1.28
0.9234,0.28
0.9234,0.36333333333333334
0.9234,0.44666666666666666
0.9234,0.53
0.9234,0.6133333333333333
0.9234,0.6966666666666667
0.9234,0.78
0.9234,0.8633333333333333
0.9234,0.9466666666666667
0.9234,1.03
0.9234,1.1133333333333333
0.9234,1.1966666666666668
0.9234,1.28
1.0067333333333333,0.28
1.0067333333333333,0.36333333333333334
1.0067333333333333,0.44666666666666666
1.0067333333333333,0.53
1.0067333333333333,0.6133333333333333
1.0067333333333333,0.6966666666666667
1.0067333333333333,0.78
1.0067333333333333,0.8633333333333333
1.0067333333333333,0.9466666666666667
1.0067333333333333,1.03
1.0067333333333333,1.1133333333333333
1.0067333333333333,1.1966666666666668
1.0067333333333333,1.28
1.0900666666666665,0.28
1.0900666666666665,0.36333333333333334
1.0900666666666665,0.44666666666666666
1.0900666666666665,0.53
1.0900666666666665,0.6133333333333333
1.0900666666666665,0.6966666666666667
1.0900666666666665,0.78
1.0900666666666665,0.8633333333333333
1.0900666666666665,0.9466666666666667
1.0900666666666665,1.03
1.0900666666666665,1.1133333333333333
1.0900666666666665,1.1966666666666668
1.0900666666666665,1.28
1.1734,0.28
1.1734,0.36333333333333334
1.1734,0.44666666666666666
1.1734,0.53
1.1734,0.6133333333333333
1.1734,0.6966666666666667
1.1734,0.78
1.1734,0.8633333333333333
1.1734,0.9466666666666667
1.1734,1.03
1.1734,1.1133333333333333
1.1734,1.1966666666666668
1.1734,1.28
