x [m],y [m]
4.179948293e-05,7.370357806e-05
4.179948293e-05,7.54096794e-05
4.179948293e-05,7.711578075e-05
4.179948293e-05,7.882188209e-05
4.179948293e-05,8.052798343e-05
4.179948293e-05,8.223408478e-05
4.179948293e-05,8.394018612e-05
4.179948293e-05,8.564628746e-05
4.179948293e-05,8.735238881e-05
4.179948293e-05,8.905849015e-05
4.179948293e-05,9.07645915e-05
4.179948293e-05,9.247069284e-05
4.179948293e-05,9.417679418e-05
4.179948293e-05,9.588289553e-05
4.179948293e-05,9.758899687e-05
4.179948293e-05,9.929509822e-05
4.179948293e-05,0.0001010011996
4.179948293e-05,0.0001027073009
4.179948293e-05,0.0001044134022
4.179948293e-05,0.0001061195036
4.179948293e-05,0.0001078256049
4.179948293e-05,0.0001095317063
4.179948293e-05,0.0001112378076
4.179948293e-05,0.000112943909
4.179948293e-05,0.0001146500103
4.179948293e-05,0.0001163561117
4.179948293e-05,0.000118062213
4.521168561e-05,0.0001402415305
4.521168561e-05,0.0001419476318
4.521168561e-05,0.0001436537332
4.691778696e-05,7.370357806e-05
4.691778696e-05,7.54096794e-05
4.691778696e-05,7.711578075e-05
