x [m],y [m]
3.772058824e-05,3.474264706e-05
3.772058824e-05,3.639705882e-05
3.772058824e-05,3.805147059e-05
3.772058824e-05,4.136029412e-05
3.772058824e-05,4.301470588e-05
3.772058824e-05,4.466911765e-05
3.772058824e-05,4.632352941e-05
3.772058824e-05,5.625e-05
3.772058824e-05,5.790441176e-05
3.772058824e-05,5.955882353e-05
3.772058824e-05,6.121323529e-05
3.772058824e-05,6.286764706e-05
3.772058824e-05,6.452205882e-05
3.772058824e-05,6.617647059e-05
3.772058824e-05,6.783088235e-05
3.772058824e-05,6.948529412e-05
3.772058824e-05,7.113970588e-05
3.772058824e-05,7.279411765e-05
3.772058824e-05,7.444852941e-05
3.772058824e-05,7.610294118e-05
3.772058824e-05,7.775735294e-05
3.772058824e-05,7.941176471e-05
3.772058824e-05,8.106617647e-05
3.772058824e-05,8.272058824e-05
3.772058824e-05,8.4375e-05
3.772058824e-05,8.602941176e-05
3.772058824e-05,8.768382353e-05
3.772058824e-05,8.933823529e-05
3.772058824e-05,9.099264706e-05
3.772058824e-05,9.264705882e-05
3.772058824e-05,9.430147059e-05
3.772058824e-05,9.595588235e-05
3.772058824e-05,9.761029412e-05
3.772058824e-05,9.926470588e-05
3.772058824e-05,0.0001009191176
3.772058824e-05,0.0001025735294
3.772058824e-05,0.0001042279412
3.772058824e-05,0.0001058823529
3.772058824e-05,0.0001075367647
3.772058824e-05,0.0001091911765
3.772058824e-05,0.0001108455882
3.772058824e-05,0.0001125
3.9375e-05,3.474264706e-05
3.9375e-05,3.639705882e-05
3.9375e-05,3.805147059e-05
3.9375e-05,3.970588235e-05
3.9375e-05,4.136029412e-05
3.9375e-05,4.301470588e-05
3.9375e-05,4.466911765e-05
3.9375e-05,4.632352941e-05
3.9375e-05,4.797794118e-05
3.9375e-05,4.963235294e-05
3.9375e-05,5.128676471e-05
3.9375e-05,5.294117647e-05
3.9375e-05,5.459558824e-05
3.9375e-05,5.625e-05
3.9375e-05,5.790441176e-05
3.9375e-05,5.955882353e-05
3.9375e-05,6.121323529e-05
3.9375e-05,6.286764706e-05
3.9375e-05,6.452205882e-05
3.9375e-05,6.617647059e-05
3.9375e-05,6.783088235e-05
